object_id,amplitude,ls_time,ls_wave,rise_time,fade_time,fwhm,rise_fade_ratio,compactness,tde_power_law_error,rise_fireball_error,reduced_chi_square,fade_shape_correlation,color_cooling_rate,ug_peak,gr_peak,ur_peak,rise_slope,baseline_ratio,redshift,redshift_err,absolute_magnitude_proxy,log_tde_error
Dornhoth_adar_imrath,4.219180896200721,126.23373525844013,6757.618334338939,60.758293939397845,425.3080575757558,465.8135868686877,0.14285714285715262,476.2368821415103,0.3466298175635726,0.020432860346419085,0.4449203258028577,-0.7650491758531495,0.0859893569629282,0.10507086712166039,-0.040111004741804276,0.06495986237985626,0.06944205675704225,-0.03648711532932808,0.2117,0.02412,1.8083253448142131,-0.460134080166264
Dornhoth_celeb_achad,1.4824922079074745,810.1216971922411,9167.629873236378,456.06924444444303,408.06195555555314,720.1093333333338,1.1176470588235325,446.75036959641375,0.15237516992196876,0.0007740722264483549,0.7932847931627165,-0.9281049210853209,0.006379234695703395,0.5631156543251703,0.41766974600462387,0.9807854003297943,0.003250585795833175,-0.21161431533681682,0.8536,0.03769,-0.08375308047521307,-0.8170857942173599
Dornhoth_firion_fern,2.75824801478459,146.2357805602304,8490.535626029598,136.13161818181834,90.75441212121223,181.50882424242445,1.5,176.85429621022354,0.011095779604588848,0.0001674591836265718,0.4881177623822387,-0.44318833428937554,0.022759888841980186,0.2001263521063842,0.17427618112892462,0.3744025332353089,0.020261626590676787,0.4052144961944508,0.5461,0.03154,0.21205583164070774,-1.95484213909757
Dornhoth_glae_aras,0.6428065266978442,67.13610047757518,6292.1564073523205,77.62863939394447,51.752426262624795,129.38106565656926,1.5000000000001406,185.1347124186469,0.005776012564608302,0.014800086169571767,0.7655210586595975,-0.6670203981981251,0.09843289051775442,0.2478706172788542,0.1985371405201715,0.44640775779902575,0.00828053321192162,0.02976022755313733,0.6212,0.03149,1.513642070475171,-2.2383717955236637
Dornhoth_lain_tinuviel,1.4084476679348503,578.2923317425167,16576.837954926585,308.3777929292919,379.54189898989716,593.0342171717202,0.8125000000000012,559.5368798278015,0.0846264481127456,0.00051357858725225,1.101399558643696,-0.7818507741970785,-0.03941674394658751,-0.06616620043060278,-0.1302076671848132,-0.1963738676154159,0.004567279811415584,0.34695682750817974,0.6947,0.03433,0.41916171802190816,-1.0724938815412959
Dornhoth_lobor_rust,1.495790706561827,206.2526624020893,7519.18144828134,285.4915303030284,76.13107474747812,342.589836363637,3.749999999999809,394.65315907467345,10.0,0.04295042733769994,0.802692161702996,-0.9903028518641693,-0.005710931597560698,0.3606264980753089,0.2795511098668053,0.6401776079421142,0.005239352302235217,-0.2402367593929791,0.6044,0.03153,0.6562006451703029,1.0000000000434295
Dornhoth_luin_gondrath,0.6690649530675411,203.31467605547024,6150.998413673847,168.30462020202685,192.34813737373042,288.5222060606102,0.8750000000000662,423.3210828220146,0.06612329124962957,0.02190497271566653,0.7367767722547063,-0.8687050579118613,-0.19666736459677592,0.5924979575845098,0.5719067259515753,1.1644046835360853,0.003975321368269151,-0.00158899632759448,0.3464,0.0266,2.738439880073953,-1.179645531231082
Dornhoth_minai_mithren,4.05828327446726,315.7823795614743,10590.837164905128,155.66935757575993,233.50403636363626,285.3938222222205,0.6666666666666771,405.522264671681,0.09600257829116653,0.006724303249902304,0.5666721579025245,-0.927912142480781,0.09013178162401736,-0.2241949565124694,-0.43156064388818827,-0.6557556004006576,0.026069891580892575,-0.053387845122468414,0.4592,0.02912,0.16913470759083027,-1.0177170986596717
Dornhoth_nestad_hu,1.5252827262727888,116.11816617252141,10563.171392728505,68.73940303030395,91.65253737373132,114.56567171716597,0.7500000000000595,-21.180200638895652,0.3642622249478422,0.03768692116797281,0.6130851756920441,0.1727672759089013,-0.023096575286166876,0.16264562718048922,0.1978517832746453,0.3604974104551346,0.022189350780372125,0.029107821452806857,0.6425,0.03229,0.5022584601540092,-0.4385858628316105
Dornhoth_pent_hu,1.4794697814846303,29.267428965215213,3574.834411502544,21.77605050504644,43.55210101010016,65.3281515151466,0.49999999999991646,45.92333816003283,0.004833839999538858,0.002324678609279259,0.30396519944419575,-0.35893343395238947,-0.05363394806150806,0.7588307169865677,0.45023726934929614,1.2090679863358638,0.06794022548495532,-0.003194024402402372,0.2233,0.02476,2.830291137089932,-2.3157076390253004
Dornhoth_peredhel_eglan,2.9652449202665165,720.6846257325883,11089.42422561531,557.9672686868653,0.0,485.18892929292633,0.0,663.3280951036149,10.0,0.013190215123274292,0.7793534966646052,0.0,0.0,0.15034052865451045,0.16187455792711453,0.3122150865816249,0.005314370728671955,-0.23541881374193188,0.4774,0.02923,0.4254365001634799,1.0000000000434295
Dornhoth_rudh_hud,1.0836546869985024,246.18613788151262,9281.235363605265,157.64306161615968,202.68393636363908,315.28612323232664,0.7777777777777578,245.57969144722466,0.06996266068690203,0.01714605974526291,0.6764299491134127,-0.7677397481313442,-0.08306916204936635,0.2784089304783149,0.31518195001932453,0.5935908804976395,0.006874103280466986,0.08940958076145666,0.9631,0.03894,-0.005584198629402043,-1.1551336764096989
Dornhoth_tang_iaun,0.6901243660247507,345.07352012385667,9974.342978099914,299.8239333333331,0.0,245.31049090909073,0.0,128.90673480508585,10.0,0.027398095911661355,0.6559269363666489,0.0,0.0,0.26093118859481296,0.2616295928074103,0.5225607814022233,0.002301765433973865,0.015913445659990283,0.9794,0.03825,0.4478810986178245,1.0000000000434295
Dornhoth_tinnu_corch,3.0603600827895057,515.9951994515202,9508.67362214617,188.89270707070682,717.7922868686801,831.1279111111071,0.26315789473684426,733.9696083106772,0.27200929793633144,0.0037782419014872077,0.6510051338065619,-0.9498580832494862,0.07169822113027913,0.8409524821184622,0.6234021818971768,1.464354664015639,0.016201578823495516,-0.07779163795128577,1.584,0.05226,-2.2132072080008807,-0.5654162488786482
Druadan_aegas_Ennor,0.8253057703617823,398.8481577898369,7957.429703573756,304.67148282828566,247.5455797979812,457.0072242424212,1.2307692307692353,292.84695424688204,0.23612761785541478,0.005209095257927045,0.6511463352218907,-0.8896768812567155,-0.01274572902462856,0.5463021388276771,0.5573157908673361,1.103617929695013,0.002708838263103635,-0.0508448119667016,1.135,0.04303,-0.06651651168140077,-0.6268532123495238
Druadan_aeglir_rhach,1.062217686867393,121.59711777858888,11075.467219863078,131.3186666666661,105.05493333334016,183.84613333333255,1.2499999999999134,191.6333753928604,0.007282942291260521,0.015572706755473738,0.8692515494107295,-0.5270372955190105,0.06977272557779424,0.11730054929222172,0.12644163528931093,0.24374218458153266,0.008088855254399457,0.00869551781029211,0.9098,0.03803,0.1397365162004164,-2.1376930716726026
Druadan_bronwe_laes,0.8342744533821045,22.355191473066622,3183.2896153976253,25.428660606055928,50.85732121212641,76.28598181818234,0.49999999999985695,43.41214422136769,0.005314056804660813,0.0036306034894445106,0.35679057583401746,-0.3101308671585763,0.544987873763392,0.4774147880247826,0.33485545095262,0.8122702389774027,0.03280843086101904,-0.009613233681016404,0.4207,0.02812,2.0768650771650097,-2.2745737257803365
Druadan_dunedhel_nadhras,0.7343418687450446,694.9108747554235,8561.237844145624,340.42027272727137,718.6650202020173,1021.2608181818141,0.47368421052631576,779.7859080284953,0.5668104787969666,0.004454988221297364,0.8575425279496567,-0.9120527016876852,0.02748854864982453,0.5296161655236503,0.4642405943551007,0.9938567598787508,0.0021571625651488876,-0.08747843968793824,1.065,0.0416,0.198506235232304,-0.2465621286505494
Druadan_edlothiad_faradrim,0.7450076610090249,348.6954090557504,7759.348754578995,949.5133222222212,256.6252222222247,1129.1509777777828,3.69999999999996,970.749335634188,0.20657354704708414,0.05375409057272091,0.8029676919170485,-0.9936389192410919,-0.06708449159729579,0.4628623895255082,0.4011769053125067,0.8640392948380148,0.0007846205456764151,0.12688464888944037,0.4888,0.02945,1.8739421671351728,-0.6849252911062169
Druadan_eirien_mithril,0.9874981753674148,917.8503744675388,32840.79519992037,892.3167696969685,160.15942020202056,960.9565212121233,5.571428571428552,1274.0597892544845,0.566247279040783,0.044535058090902274,0.8440769297060217,-0.9980019187333418,0.006937397029234044,0.05053007472359116,0.06269613442000471,0.11322620914359588,0.001106667731575604,-0.04586150794148932,1.629,0.05326,-1.045946176140449,-0.24699387110028795
Druadan_eirien_nagol,0.7976172266136591,216.61386252996303,12411.802943997098,137.43193939393677,366.48517171717685,366.48517171717685,0.37499999999998757,546.6703879256971,0.08112364239522406,0.0038013544780852774,0.7899173140680825,-0.9035213855399087,0.004382374512590027,-0.020914498233395064,-0.06434100237001138,-0.08525550060340657,0.0058037253212832735,-0.009239118825465294,0.5197,0.02943,1.6667501030828755,-1.0908525526987485
Druadan_espalass_balrog,0.8959366999158443,27.098523579606137,3198.954763029227,24.829651515152364,49.65930303030473,74.48895454545709,0.5,60.82408846054166,0.006489632754115454,0.0014923482192281685,0.2553356678338988,-0.3608225534281081,0.7845090733047123,0.2902606485355948,-0.09156129513876729,0.19869935339682762,0.03608333767266514,0.017647080863729177,0.3694,0.02701,2.281822227489808,-2.1877798121449112
Druadan_glae_aiglos,2.1131681953960015,9766.96458737573,14671.299165864362,1232.7275999999983,0.0,1033.4988969696933,0.0,857.0965176537889,10.0,1.8498710296027952e-07,0.5302583136244219,0.0,0.0,1.1536985310630912,0.7510826686906653,1.9047811997537567,0.0017142215323125761,0.44758330268607377,2.72,0.07465,-2.985179684270382,1.0000000000434295
Druadan_gobennas_graw,10.025913131521058,2905.3271860595473,26547.02652987008,477.05816363636404,0.0,354.7355575757538,0.0,625.769950888694,10.0,0.001354099204325778,0.913422149591179,0.0,0.0,-0.2218527157365699,-0.3758626723735903,-0.5977153881101601,0.021016123181078768,0.4966432198640973,1.973,0.05808,-3.9784452697461594,1.0000000000434295
Druadan_gul_per,0.7635807973836326,255.13603544098672,8928.868722290232,375.63969696969434,169.03786363636755,507.11359090909536,2.2222222222221553,561.5168522395592,0.06480059935433873,0.007776915545204147,0.7571062488945037,-0.8090834743426553,0.05268052540799975,0.20274734136675882,0.18599249030773934,0.3887398316744982,0.002032747879266968,-0.022003887957234566,1.378,0.04748,-0.40338358328839086,-1.1884209705280377
Druadan_gwend_muinthel,0.6984605703052418,18.567404606720572,2517.381343469967,22.388877777775633,44.77775555555854,67.16663333333418,0.49999999999991873,56.459596079839315,0.006418134168919624,0.0015191833858521412,0.4276617965333717,-0.3525371516822513,0.486732678412679,0.7389146681793872,-0.018297661321107696,0.7206170068582795,0.03119676552071628,-0.007905185788490587,0.2627,0.02605,3.292344900503183,-2.192591140699886
Druadan_hervenn_celon,0.877165634851023,30.23261066076581,8895.491442481143,29.710206060604833,44.56530909091089,44.56530909090361,0.6666666666666122,32.34060781659404,0.004671259145078284,0.006027858853750443,0.5258610214404791,-0.2873291981941081,0.052444031512661485,0.08225277000720635,0.05166712073029882,0.13391989073750524,0.029524050861906605,-0.02755672739291074,0.3376,0.02674,2.500283788305639,-2.3305659459372254
Druadan_lalaith_gul,3.1772862531275887,17.695394064321533,4939.060133013852,16.4893777777761,16.4893777777761,32.9787555555522,1.0,30.06402273405889,0.015305343962748139,0.0028429615581326696,0.21142897247681383,-0.2838245489464853,0.09898592534054348,0.19551545719616037,0.09472637145573579,0.29024182865189607,0.1926868494340546,-0.0005499058844993489,0.2331,0.02476,1.907147773049238,-1.815156877518483
Druadan_lunt_dam,8.556587253232006,922.3593737707208,22791.360022672354,517.2501828282766,359.82621414141613,764.6307050505056,1.4374999999999747,730.6587100420177,0.4023735341482036,0.0018602645920004208,0.6522832274557437,-0.9973329195959012,-0.01251586796406115,-0.06961717990762141,-0.15476401008939708,-0.22438118999701842,0.016542453801457104,-0.09378714558554409,0.3174,0.02624,0.16121392966542647,-0.3953705913643232
Druadan_neledh_aderthad,0.6842117950080064,254.79405375793596,10241.155704769171,163.88183636363829,273.1363939393923,409.7045909090957,0.6000000000000106,113.29376079105892,0.07503798500605986,0.008333844497567354,0.7698258956193663,-0.667275654919128,0.09035092564432537,0.13395863334669636,0.12538142734643262,0.259340060693129,0.004175031291996297,-0.20410322147564824,1.445,0.0487,-0.3873156270641696,-1.1247188307882745
Druadan_nidh_rhosc,1.1675137608204447,453.68058632023826,12606.761320758736,328.4640222222224,477.76585050504946,746.5091414141425,0.6875000000000019,568.086691822145,0.2807468126540465,0.026812261605715003,0.7769906195720127,-0.9914202390981491,-0.012781553325841966,-0.051292264496366036,-0.1174826974702616,-0.16877496196662745,0.0035544646653281344,-0.31724996012983564,1.16,0.04282,-0.490444966260301,-0.5516851640792128
Druadan_nost_hub,0.673018803380356,214.36090826892948,79500.22772192024,307.56496969697037,256.30414141414076,410.0866262626223,1.2000000000000057,472.97487592505354,0.1173148855272842,0.032173618683897724,0.914222842487284,-0.6631836301786653,0.0061368781576165874,0.0035575353373171648,0.00423389477798962,0.007791430115306704,0.0021882167011524445,-0.3010176638424058,0.8693,0.03664,0.7340836066549901,-0.9306468751270613
Druadan_sador_Eluwaith,1.7504383384490978,168.09986379429847,13429.308535367341,344.8785777777739,150.88437777778017,237.10402222222183,2.285714285714224,649.1569521300048,0.25689605764293544,0.02427110356188763,0.5568609062405505,0.16741976714418352,-0.020561269229466536,0.07107387466796539,0.04665554130695467,0.11772941597492015,0.005075520636068648,-0.13368428417012504,0.2998,0.02646,2.0079748155343466,-0.5902425587260828
Druadan_tobas_gas,0.7074156880750131,298.65376770696525,40178.79912676828,422.2203151515132,791.6630909090891,1134.7170969696963,0.5333333333333321,865.0619321937668,0.3733437849249333,0.011138937900856646,0.8457302446186699,-0.9156846353572891,0.005197045574420828,-0.00014138128360642545,-0.0029397583664816187,-0.003081139650087909,0.0016754657762527553,-0.1619933070733678,1.08,0.03965,0.20869450566350703,-0.4278910728370537
Elrim_Dornhoth_annon,1.7989214941509477,568.2567532510726,11346.782391424136,110.99478585858742,428.1227454545442,507.4047353535352,0.2592592592592637,47.96405978247722,0.60902904442375,6.8461300257712755e-06,0.7727145765135899,-0.9376130968907724,-0.16624021085491125,1.0572105535771483,0.7072994792522844,1.7645100328294328,0.016207261271199338,0.9443446194600239,0.5378,0.02942,0.7093654832461,-0.21536199477852266
